id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
21463,1.70503E+14,1705026,4,0.03,8/11/2020,12,2000000,0,
21464,1.70503E+14,1705026,4,0.03,8/11/2020,12,1000000,0,
21465,1.70503E+14,1705026,4,0.03,8/11/2020,12,1000000,0,
21466,1.70503E+14,1705026,4,0.03,8/11/2020,12,1000000,0,
21467,1.70503E+14,1705026,4,0.03,8/11/2020,12,1000000,0,
21468,1.70503E+14,1705026,4,0.03,9/11/2020,12,1000000,0,
21469,1.70503E+14,1705026,4,0.03,9/11/2020,12,1000000,0,
21470,1.70503E+14,1705026,4,0.03,9/11/2020,12,1000000,0,
21471,1.70503E+14,1705026,4,0.03,9/11/2020,12,1000000,0,
21472,1.70503E+14,1705026,4,0.03,9/11/2020,12,1100000,0,
21473,1.70503E+14,1705026,4,0.03,9/11/2020,12,1100000,0,
21474,1.70503E+14,1705026,4,0.03,9/11/2020,12,1100000,0,
21475,1.70503E+14,1705026,4,0.03,9/11/2020,12,1100000,0,
21476,1.70503E+14,1705026,4,0.03,10/11/2020,12,8000000,0,
21477,1.70503E+14,1705026,4,0.03,10/11/2020,12,8000000,0,
21478,1.70503E+14,1705026,4,0.03,10/11/2020,12,8000000,0,
21479,1.70503E+14,1705026,4,0.03,10/11/2020,12,8000000,0,
21480,1.70503E+14,1705026,4,0.03,10/11/2020,12,3000000,0,
21481,1.70503E+14,1705026,4,0.03,10/11/2020,12,3000000,0,
21482,1.70503E+14,1705026,4,0.03,10/11/2020,12,3000000,0,
21483,1.70503E+14,1705026,4,0.03,10/11/2020,12,3000000,0,
21484,1.70503E+14,1705026,4,0.03,12/11/2020,12,6000000,0,
21485,1.70503E+14,1705026,4,0.03,12/11/2020,12,6000000,0,
21486,1.70503E+14,1705026,4,0.03,12/11/2020,12,2000000,0,
21487,1.70503E+14,1705026,4,0.03,12/11/2020,12,2000000,0,
21488,1.70503E+14,1705026,4,0.03,1/11/2021,6,3000000,0,
21489,1.70503E+14,1705026,4,0.03,1/11/2021,12,3000000,0,
21490,1.70503E+14,1705026,4,0.03,1/11/2021,6,700000,0,
21491,1.70503E+14,1705026,4,0.03,1/11/2021,6,300000,0,
21492,1.70201E+14,1702007,4,0.03,12/7/2018,12,35000000,0,
21493,1.70201E+14,1702007,4,0.03,12/7/2018,12,15000000,0,
21494,1.70201E+14,1702007,4,0.03,12/7/2018,12,2000000,0,
21495,1.70201E+14,1702007,4,0.03,12/7/2018,12,4000000,0,
21496,1.70201E+14,1702007,4,0.03,12/7/2018,12,12000000,0,
21497,1.70201E+14,1702007,4,0.03,12/7/2018,12,2000000,0,
21498,1.70201E+14,1702007,4,0.03,12/7/2018,12,1500000,0,
21499,1.70201E+14,1702007,4,0.03,12/7/2018,12,17800000,0,
21500,1.70201E+14,1702007,4,0.03,12/7/2018,12,5000000,0,
21501,1.70201E+14,1702007,4,0.03,12/7/2018,12,12000000,0,
21502,1.70201E+14,1702007,4,0.03,12/7/2018,12,22000000,0,
21503,1.70201E+14,1702007,4,0.03,12/7/2018,12,20000000,0,
21504,1.70201E+14,1702007,4,0.03,12/7/2018,12,29440000,0,
21505,1.70201E+14,1702007,4,0.03,12/7/2018,12,4900000,0,
21506,1.70201E+14,1702007,4,0.03,7/7/2019,12,29800000,0,
21507,1.70201E+14,1702007,4,0.03,12/7/2019,12,1000000,0,
21508,1.70201E+14,1702007,4,0.03,1/7/2019,12,14500000,0,
21509,1.70201E+14,1702007,4,0.03,12/7/2019,12,15000000,0,
21510,1.70201E+14,1702007,4,0.03,12/7/2019,12,3000000,0,
21511,1.70201E+14,1702007,4,0.03,12/7/2019,12,37600000,0,
21512,1.70201E+14,1702007,4,0.03,12/7/2019,12,5000000,0,
21513,1.70201E+14,1702007,4,0.03,12/7/2019,12,12000000,0,
21514,1.70201E+14,1702007,4,0.03,1/7/2020,12,3000000,0,
21515,1.70201E+14,1702007,4,0.03,1/7/2020,12,3000000,0,
21516,1.70201E+14,1702007,4,0.03,1/7/2020,12,4500000,0,
21517,1.70201E+14,1702007,4,0.03,1/7/2020,12,20000000,0,
21518,1.70201E+14,1702007,4,0.03,1/7/2020,12,1500000,0,
21519,1.70201E+14,1702007,4,0.03,1/7/2020,12,7000000,0,
21520,1.70201E+14,1702007,4,0.03,7/7/2019,12,20000000,0,
21521,1.70201E+14,1702007,4,0.03,2/7/2020,12,2000000,0,
21522,1.70201E+14,1702007,4,0.03,2/7/2020,12,4000000,0,
21523,1.70201E+14,1702007,4,0.03,2/7/2020,12,3000000,0,
21524,1.70201E+14,1702007,4,0.03,2/7/2020,12,5000000,0,
21525,1.70201E+14,1702007,4,0.03,2/7/2020,12,9000000,0,
21526,1.70201E+14,1702007,4,0.03,2/7/2020,12,3300000,0,
21527,1.70201E+14,1702007,4,0.03,2/7/2020,12,1500000,0,
21528,1.70201E+14,1702007,4,0.03,2/7/2020,12,3000000,0,
21529,1.70201E+14,1702007,4,0.03,2/7/2020,12,5000000,0,
21530,1.70201E+14,1702007,4,0.03,2/7/2020,12,5000000,0,
21531,1.70201E+14,1702007,4,0.03,3/7/2020,12,1000000,0,
21532,1.70201E+14,1702007,4,0.03,3/7/2020,12,1000000,0,
21533,1.70201E+14,1702007,4,0.03,3/7/2020,12,5000000,0,
21534,1.70201E+14,1702007,4,0.03,4/7/2020,12,3500000,0,
21535,1.70201E+14,1702007,4,0.03,5/7/2020,12,10000000,0,
21536,1.70201E+14,1702007,4,0.03,5/7/2020,12,7000000,0,
21537,1.70201E+14,1702007,4,0.03,5/7/2020,12,500000,0,
21538,1.70201E+14,1702007,4,0.03,5/7/2020,12,1500000,0,
21539,1.70201E+14,1702007,4,0.03,5/7/2020,12,1000000,0,
21540,1.70201E+14,1702007,4,0.03,5/7/2020,12,5000000,0,
21541,1.70201E+14,1702007,4,0.03,5/7/2020,12,2000000,0,
21542,1.70201E+14,1702007,4,0.03,6/7/2020,12,1500000,0,
21543,1.70201E+14,1702007,4,0.03,6/7/2020,12,1500000,0,
21544,1.70201E+14,1702007,4,0.03,6/7/2020,12,5000000,0,
21545,1.70201E+14,1702007,4,0.03,6/7/2020,12,3000000,0,
21546,1.70201E+14,1702007,4,0.03,6/7/2020,12,5000000,0,
21547,1.70201E+14,1702007,4,0.03,6/7/2020,12,3000000,0,
21548,1.70201E+14,1702007,4,0.03,6/7/2020,12,2400000,0,
21549,1.70201E+14,1702007,4,0.03,6/7/2020,12,9000000,0,
21550,1.70201E+14,1702007,4,0.03,7/7/2020,12,4500000,0,
21551,1.70201E+14,1702007,4,0.03,7/7/2020,12,1000000,0,
21552,1.70201E+14,1702007,4,0.03,7/7/2020,12,5000000,0,
21553,1.70201E+14,1702007,4,0.03,7/7/2020,12,5000000,0,
21554,1.70201E+14,1702007,4,0.03,7/7/2020,12,1000000,0,
21555,1.70201E+14,1702007,4,0.03,7/7/2020,12,1000000,0,
21556,1.70201E+14,1702007,4,0.03,7/7/2020,12,2000000,0,
21557,1.70201E+14,1702007,4,0.03,7/7/2020,12,1500000,0,
21558,1.70201E+14,1702007,4,0.03,7/7/2020,12,5000000,0,
21559,1.70201E+14,1702007,4,0.03,7/7/2020,12,1500000,0,
21560,1.70201E+14,1702007,4,0.03,7/7/2020,12,5000000,0,
21561,1.70201E+14,1702007,4,0.03,7/7/2020,12,4000000,0,
21562,1.70201E+14,1702007,4,0.03,7/7/2020,12,11000000,0,
21563,1.70201E+14,1702007,4,0.03,7/7/2020,12,5000000,0,
21564,1.70201E+14,1702007,4,0.03,7/7/2020,12,3500000,0,
21565,1.70201E+14,1702007,4,0.03,7/7/2020,12,2000000,0,
21566,1.70201E+14,1702007,4,0.03,8/7/2020,12,3500000,0,
21567,1.70201E+14,1702007,4,0.03,8/7/2020,12,5000000,0,
21568,1.70201E+14,1702007,4,0.03,8/7/2020,12,2000000,0,
21569,1.70201E+14,1702007,4,0.03,8/7/2020,12,5000000,0,
21570,1.70201E+14,1702007,4,0.03,8/7/2020,12,4000000,0,
21571,1.70201E+14,1702007,4,0.03,8/7/2020,12,2000000,0,
21572,1.70201E+14,1702007,4,0.03,8/7/2020,12,5000000,0,
21573,1.70201E+14,1702007,4,0.03,8/7/2020,12,800000,0,
21574,1.70201E+14,1702007,4,0.03,8/7/2020,12,1000000,0,
21575,1.70201E+14,1702007,4,0.03,8/7/2020,12,3500000,0,
21576,1.70201E+14,1702007,4,0.03,8/7/2020,12,6000000,0,
21577,1.70201E+14,1702007,4,0.03,8/7/2020,12,1500000,0,
21578,1.70201E+14,1702007,4,0.03,8/7/2020,12,2000000,0,
21579,1.70201E+14,1702007,4,0.03,8/7/2020,12,1900000,0,
21580,1.70201E+14,1702007,4,0.03,8/7/2020,12,2000000,0,
21581,1.70201E+14,1702007,4,0.03,8/7/2020,12,5000000,0,
21582,1.70201E+14,1702007,4,0.03,8/7/2020,12,5000000,0,
21583,1.70201E+14,1702007,4,0.03,8/7/2020,12,5000000,0,
21584,1.70201E+14,1702007,4,0.03,8/7/2020,12,4000000,0,
21585,1.70201E+14,1702007,4,0.03,8/7/2020,12,28000000,0,
21586,1.70201E+14,1702007,4,0.03,9/7/2020,12,3000000,0,
21587,1.70201E+14,1702007,4,0.03,9/7/2020,12,2000000,0,
21588,1.70201E+14,1702007,4,0.03,9/7/2020,12,500000,0,
21589,1.70201E+14,1702007,4,0.03,9/7/2020,12,1000000,0,
21590,1.70201E+14,1702007,4,0.03,9/7/2020,12,1500000,0,
21591,1.70201E+14,1702007,4,0.03,9/7/2020,12,5000000,0,
21592,1.70201E+14,1702007,4,0.03,9/7/2020,12,2000000,0,
21593,1.70201E+14,1702007,4,0.03,9/7/2020,12,3000000,0,
21594,1.70201E+14,1702007,4,0.03,9/7/2020,12,500000,0,
21595,1.70201E+14,1702007,4,0.03,9/7/2020,12,2000000,0,
21596,1.70201E+14,1702007,4,0.03,9/7/2020,12,3000000,0,
21597,1.70201E+14,1702007,4,0.03,9/7/2020,12,3000000,0,
21598,1.70201E+14,1702007,4,0.03,9/7/2020,12,2000000,0,
21599,1.70201E+14,1702007,4,0.03,9/7/2020,12,17000000,0,
21600,1.70201E+14,1702007,4,0.03,9/7/2020,12,3000000,0,
21601,1.70201E+14,1702007,4,0.03,9/7/2020,12,5000000,0,
21602,1.70201E+14,1702007,4,0.03,9/7/2020,12,50000000,0,
21603,1.70201E+14,1702007,4,0.03,9/7/2020,12,3000000,0,
21604,1.70201E+14,1702007,4,0.03,9/7/2020,12,500000,0,
21605,1.70201E+14,1702007,4,0.03,9/7/2020,12,1000000,0,
21606,1.70201E+14,1702007,4,0.03,9/7/2020,12,800000,0,
21607,1.70201E+14,1702007,4,0.03,9/7/2020,12,9000000,0,
21608,1.70201E+14,1702007,4,0.03,9/7/2020,12,5000000,0,
21609,1.70201E+14,1702007,4,0.03,9/7/2020,12,10000000,0,
21610,1.70201E+14,1702007,4,0.03,9/7/2020,12,40000000,0,
21611,1.70201E+14,1702007,4,0.03,10/7/2020,12,10000000,0,
21612,1.70201E+14,1702007,4,0.03,10/7/2020,12,3000000,0,
21613,1.70201E+14,1702007,4,0.03,10/7/2020,12,5000000,0,
21614,1.70201E+14,1702007,4,0.03,10/7/2020,12,2000000,0,
21615,1.70201E+14,1702007,4,0.03,10/7/2020,12,3000000,0,
21616,1.70201E+14,1702007,4,0.03,10/7/2020,12,2000000,0,
21617,1.70201E+14,1702007,4,0.03,10/7/2020,12,2000000,0,
21618,1.70201E+14,1702007,4,0.03,10/7/2020,12,5000000,0,
21619,1.70201E+14,1702007,4,0.03,10/7/2020,12,5000000,0,
21620,1.70201E+14,1702007,4,0.03,10/7/2020,12,18000000,0,
21621,1.70201E+14,1702007,4,0.03,10/7/2020,12,5000000,0,
21622,1.70201E+14,1702007,4,0.03,10/7/2020,12,5000000,0,
21623,1.70201E+14,1702007,4,0.03,11/7/2020,12,800000,0,
21624,1.70201E+14,1702007,4,0.03,11/7/2020,12,5000000,0,
21625,1.70201E+14,1702007,4,0.03,11/7/2020,12,5000000,0,
21626,1.70201E+14,1702007,4,0.03,11/7/2020,12,3000000,0,
21627,1.70201E+14,1702007,4,0.03,11/7/2020,12,6000000,0,
21628,1.70201E+14,1702007,4,0.03,11/7/2020,12,5000000,0,
21629,1.70201E+14,1702007,4,0.03,11/7/2020,12,1000000,0,
21630,1.70201E+14,1702007,4,0.03,11/7/2020,12,5000000,0,
21631,1.70201E+14,1702007,4,0.03,11/7/2020,12,800000,0,
21632,1.70201E+14,1702007,4,0.03,11/7/2020,12,1600000,0,
21633,1.70201E+14,1702007,4,0.03,12/7/2020,12,1500000,0,
21634,1.70201E+14,1702007,4,0.03,12/7/2020,12,2000000,0,
21635,1.70201E+14,1702007,4,0.03,12/7/2020,12,4000000,0,
21636,1.70201E+14,1702007,4,0.03,12/7/2020,12,1000000,0,
21637,1.70201E+14,1702007,4,0.03,12/7/2020,12,3000000,0,
21638,1.70201E+14,1702007,4,0.03,12/7/2020,12,3600000,0,
21639,1.70201E+14,1702007,4,0.03,12/7/2020,12,2000000,0,
21640,1.70201E+14,1702007,4,0.03,12/7/2020,12,5000000,0,
21641,1.70201E+14,1702007,4,0.03,12/7/2020,12,2000000,0,
21642,1.70201E+14,1702007,4,0.03,12/7/2020,12,3000000,0,
21643,1.70201E+14,1702007,4,0.03,12/7/2020,12,3000000,0,
21644,1.70201E+14,1702007,4,0.03,12/7/2020,12,5000000,0,
21645,1.70201E+14,1702007,4,0.03,12/7/2020,12,5000000,0,
21646,1.70201E+14,1702007,4,0.03,12/7/2020,12,4000000,0,
21647,1.70201E+14,1702007,4,0.03,12/7/2020,12,30000000,0,
21648,1.70201E+14,1702007,4,0.03,12/7/2020,12,1000000,0,
21649,1.70201E+14,1702007,4,0.03,12/7/2020,12,1500000,0,
21650,1.70201E+14,1702007,4,0.03,12/7/2020,12,1000000,0,
21651,1.70201E+14,1702007,4,0.03,12/7/2020,12,30000000,0,
21652,1.70201E+14,1702007,4,0.03,12/7/2020,12,3500000,0,
21653,1.70201E+14,1702007,4,0.03,12/7/2020,12,3500000,0,
21654,1.70201E+14,1702007,4,0.03,1/7/2021,12,10000000,0,
21655,1.70201E+14,1702007,4,0.03,1/7/2021,12,5000000,0,
21656,1.70201E+14,1702007,4,0.03,1/7/2021,12,5000000,0,
21657,1.70201E+14,1702007,4,0.03,1/7/2021,12,2000000,0,
21658,1.70201E+14,1702007,4,0.03,1/7/2021,12,5000000,0,
21659,1.70201E+14,1702007,4,0.03,1/7/2021,12,3000000,0,
21660,1.70201E+14,1702007,4,0.03,1/7/2021,12,2000000,0,
21661,1.70201E+14,1702007,4,0.03,1/7/2021,12,5000000,0,
21662,1.70201E+14,1702007,4,0.03,1/7/2021,12,5000000,0,
21663,1.70201E+14,1702007,4,0.03,1/7/2021,12,1500000,0,
21664,1.70201E+14,1702007,4,0.03,1/7/2021,12,10000000,0,
21665,1.70201E+14,1702007,4,0.03,1/7/2021,12,8000000,0,
21666,1.70201E+14,1702007,4,0.03,1/7/2021,12,10000000,0,
21667,1.70201E+14,1702007,4,0.03,1/7/2021,12,40000000,0,
21668,1.70201E+14,1702007,4,0.03,1/7/2021,12,1000000,0,
21669,1.70201E+14,1702007,4,0.03,1/7/2021,12,14500000,0,
21670,1.70201E+14,1702007,4,0.03,1/7/2021,12,10000000,0,
21671,1.70201E+14,1702007,4,0.03,1/7/2021,12,28000000,0,
21672,1.70201E+14,1702007,4,0.03,1/7/2021,12,1700000,0,
21673,1.70403E+14,1704031,4,0.03,10/7/2019,12,1000000,0,
21674,1.70403E+14,1704031,4,0.03,10/7/2019,12,2000000,0,
21675,1.70403E+14,1704031,4,0.03,10/7/2019,12,900000,0,
21676,1.70403E+14,1704031,4,0.03,10/7/2019,12,1500000,0,
21677,1.70403E+14,1704031,4,0.03,10/7/2019,12,800000,0,
21678,1.70403E+14,1704031,4,0.03,10/7/2019,12,4800000,0,
21679,1.70403E+14,1704031,4,0.03,10/7/2019,12,500000,0,
21680,1.70403E+14,1704031,4,0.03,10/7/2019,12,1500000,0,
21681,1.70403E+14,1704031,4,0.03,10/7/2019,12,2000000,0,
21682,1.70403E+14,1704031,4,0.03,3/7/2020,12,1600000,0,
21683,1.70403E+14,1704031,4,0.03,5/7/2020,12,500000,0,
21684,1.70403E+14,1704031,4,0.03,5/7/2020,12,1000000,0,
21685,1.70403E+14,1704031,4,0.03,5/7/2020,12,2000000,0,
21686,1.70403E+14,1704031,4,0.03,5/7/2020,12,3000000,0,
21687,1.70403E+14,1704031,4,0.03,7/7/2020,12,1000000,0,
21688,1.70403E+14,1704031,4,0.03,7/7/2020,12,4600000,0,
21689,1.70403E+14,1704031,4,0.03,8/7/2020,12,1500000,0,
21690,1.70403E+14,1704031,4,0.03,8/7/2020,12,2500000,0,
21691,1.70403E+14,1704031,4,0.03,9/7/2020,12,1000000,0,
21692,1.70403E+14,1704031,4,0.03,9/7/2020,12,2000000,0,
21693,1.70403E+14,1704031,4,0.03,10/7/2020,12,2900000,0,
21694,1.70403E+14,1704031,4,0.03,10/7/2020,12,650000,0,
21695,1.70403E+14,1704031,4,0.03,10/7/2020,12,1000000,0,
21696,1.70403E+14,1704031,4,0.03,10/7/2020,12,3000000,0,
21697,1.70403E+14,1704031,4,0.03,12/7/2020,12,1000000,0,
21698,1.70403E+14,1704031,4,0.03,12/7/2020,12,3000000,0,
21699,1.70403E+14,1704031,4,0.03,12/7/2020,12,800000,0,
21700,1.70403E+14,1704031,4,0.03,12/7/2020,12,2000000,0,
21701,1.70403E+14,1704031,4,0.03,12/7/2020,12,2000000,0,
21702,1.70403E+14,1704031,4,0.03,12/7/2020,12,1400000,0,
21703,1.70403E+14,1704031,4,0.03,1/7/2021,12,3000000,0,
21704,1.70403E+14,1704031,4,0.03,1/7/2021,12,10000000,0,
21705,1.70403E+14,1704031,4,0.03,1/7/2021,12,2000000,0,
21706,1.70403E+14,1704031,4,0.03,1/7/2021,12,500000,0,
21707,1.70403E+14,1704031,4,0.03,1/7/2021,12,1650000,0,
21708,1.70101E+14,1701011,4,0.03,3/13/2018,12,1200000,0,
21709,1.70101E+14,1701011,4,0.03,3/13/2018,12,1200000,0,
21710,1.70101E+14,1701011,4,0.03,3/13/2018,12,1200000,0,
21711,1.70101E+14,1701011,4,0.03,3/13/2018,12,1200000,0,
21712,1.70101E+14,1701011,4,0.03,6/13/2018,12,420000,0,
21713,1.70101E+14,1701011,4,0.03,6/13/2018,12,420000,0,
21714,1.70101E+14,1701011,4,0.03,6/13/2018,12,420000,0,
21715,1.70101E+14,1701011,4,0.03,6/13/2018,12,420000,0,
21716,1.70101E+14,1701011,4,0.03,8/13/2018,12,300000,0,
21717,1.70101E+14,1701011,4,0.03,8/13/2018,12,300000,0,
21718,1.70101E+14,1701011,4,0.03,8/13/2018,12,300000,0,
21719,1.70101E+14,1701011,4,0.03,8/13/2018,12,300000,0,
21720,1.70101E+14,1701011,4,0.03,5/13/2019,12,900000,0,
21721,1.70101E+14,1701011,4,0.03,5/13/2019,12,900000,0,
21722,1.70101E+14,1701011,4,0.03,5/13/2019,12,900000,0,
21723,1.70101E+14,1701011,4,0.03,5/13/2019,12,900000,0,
21724,1.70101E+14,1701011,4,0.03,10/13/2019,12,400000,0,
21725,1.70101E+14,1701011,4,0.03,10/13/2019,12,400000,0,
21726,1.70101E+14,1701011,4,0.03,10/13/2019,12,400000,0,
21727,1.70101E+14,1701011,4,0.03,10/13/2019,12,400000,0,
21728,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21729,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21730,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21731,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21732,1.70101E+14,1701011,4,0.03,10/13/2019,12,400000,0,
21733,1.70101E+14,1701011,4,0.03,10/13/2019,12,400000,0,
21734,1.70101E+14,1701011,4,0.03,10/13/2019,12,400000,0,
21735,1.70101E+14,1701011,4,0.03,10/13/2019,12,400000,0,
21736,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21737,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21738,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21739,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21740,1.70101E+14,1701011,4,0.03,10/13/2019,12,2000000,0,
21741,1.70101E+14,1701011,4,0.03,10/13/2019,12,2000000,0,
21742,1.70101E+14,1701011,4,0.03,10/13/2019,12,2000000,0,
21743,1.70101E+14,1701011,4,0.03,10/13/2019,12,2000000,0,
21744,1.70101E+14,1701011,4,0.03,10/13/2019,12,7000000,0,
21745,1.70101E+14,1701011,4,0.03,10/13/2019,12,7000000,0,
21746,1.70101E+14,1701011,4,0.03,10/13/2019,12,7000000,0,
21747,1.70101E+14,1701011,4,0.03,10/13/2019,12,7000000,0,
21748,1.70101E+14,1701011,4,0.03,10/13/2019,12,2000000,0,
21749,1.70101E+14,1701011,4,0.03,10/13/2019,12,2000000,0,
21750,1.70101E+14,1701011,4,0.03,10/13/2019,12,2000000,0,
21751,1.70101E+14,1701011,4,0.03,10/13/2019,12,2000000,0,
21752,1.70101E+14,1701011,4,0.03,10/13/2019,12,500000,0,
21753,1.70101E+14,1701011,4,0.03,10/13/2019,12,500000,0,
21754,1.70101E+14,1701011,4,0.03,10/13/2019,12,500000,0,
21755,1.70101E+14,1701011,4,0.03,10/13/2019,12,500000,0,
21756,1.70101E+14,1701011,4,0.03,10/13/2019,12,500000,0,
21757,1.70101E+14,1701011,4,0.03,10/13/2019,12,500000,0,
21758,1.70101E+14,1701011,4,0.03,10/13/2019,12,500000,0,
21759,1.70101E+14,1701011,4,0.03,10/13/2019,12,500000,0,
21760,1.70101E+14,1701011,4,0.03,10/13/2019,12,900000,0,
21761,1.70101E+14,1701011,4,0.03,10/13/2019,12,900000,0,
21762,1.70101E+14,1701011,4,0.03,10/13/2019,12,900000,0,
21763,1.70101E+14,1701011,4,0.03,10/13/2019,12,900000,0,
21764,1.70101E+14,1701011,4,0.03,10/13/2019,12,900000,0,
21765,1.70101E+14,1701011,4,0.03,10/13/2019,12,900000,0,
21766,1.70101E+14,1701011,4,0.03,10/13/2019,12,900000,0,
21767,1.70101E+14,1701011,4,0.03,10/13/2019,12,900000,0,
21768,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21769,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21770,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21771,1.70101E+14,1701011,4,0.03,10/13/2019,12,1000000,0,
21772,1.70101E+14,1701011,4,0.03,5/13/2020,12,7000000,0,
21773,1.70101E+14,1701011,4,0.03,5/13/2020,12,7000000,0,
21774,1.70101E+14,1701011,4,0.03,5/13/2020,12,7000000,0,
21775,1.70101E+14,1701011,4,0.03,5/13/2020,12,7000000,0,
21776,1.70101E+14,1701011,4,0.03,5/13/2020,12,6000000,0,
21777,1.70101E+14,1701011,4,0.03,5/13/2020,12,6000000,0,
21778,1.70101E+14,1701011,4,0.03,5/13/2020,12,6000000,0,
21779,1.70101E+14,1701011,4,0.03,5/13/2020,12,6000000,0,
21780,1.70101E+14,1701011,4,0.03,6/13/2020,12,1000000,0,
21781,1.70101E+14,1701011,4,0.03,6/13/2020,12,1000000,0,
21782,1.70101E+14,1701011,4,0.03,6/13/2020,12,1000000,0,
21783,1.70101E+14,1701011,4,0.03,6/13/2020,12,1000000,0,
21784,1.70101E+14,1701011,4,0.03,6/13/2020,12,2000000,0,
21785,1.70101E+14,1701011,4,0.03,6/13/2020,12,2000000,0,
21786,1.70101E+14,1701011,4,0.03,6/13/2020,12,2000000,0,
21787,1.70101E+14,1701011,4,0.03,6/13/2020,12,2000000,0,
21788,1.70101E+14,1701011,4,0.03,9/13/2020,12,500000,0,
21789,1.70101E+14,1701011,4,0.03,9/13/2020,12,500000,0,
21790,1.70101E+14,1701011,4,0.03,9/13/2020,12,500000,0,
21791,1.70101E+14,1701011,4,0.03,9/13/2020,12,500000,0,
21792,1.70101E+14,1701011,4,0.03,1/13/2021,6,3000000,0,
21793,1.70101E+14,1701011,4,0.03,1/13/2021,6,3000000,0,
21794,1.70406E+14,1704061,4,0.03,12/16/2020,12,1200000,0,
21795,1.70406E+14,1704061,4,0.03,12/16/2020,12,1200000,0,
21796,1.70406E+14,1704061,4,0.03,12/16/2020,12,1200000,0,
21797,1.70406E+14,1704061,4,0.03,12/16/2020,12,1200000,0,
21798,1.70406E+14,1704061,4,0.03,12/16/2020,12,1200000,0,
21799,1.70406E+14,1704061,4,0.03,12/16/2019,12,5000000,0,
21800,1.70406E+14,1704061,4,0.03,12/16/2019,12,5000000,0,
21801,1.70406E+14,1704061,4,0.03,12/16/2019,12,5000000,0,
21802,1.70406E+14,1704061,4,0.03,12/16/2020,12,2500000,0,
21803,1.70406E+14,1704061,4,0.03,12/16/2020,12,2500000,0,
21804,1.70406E+14,1704061,4,0.03,12/16/2020,12,2500000,0,
21805,1.70406E+14,1704061,4,0.03,12/16/2020,12,2500000,0,
21806,1.70406E+14,1704061,4,0.03,12/16/2020,12,2500000,0,
21807,1.70406E+14,1704061,4,0.03,12/16/2019,12,1250000,0,
21808,1.70406E+14,1704061,4,0.03,1/16/2020,12,4000000,0,
21809,1.70406E+14,1704061,4,0.03,1/16/2020,12,4000000,0,
21810,1.70406E+14,1704061,4,0.03,1/16/2020,12,4000000,0,
21811,1.70406E+14,1704061,4,0.03,1/16/2020,12,4000000,0,
21812,1.70406E+14,1704061,4,0.03,1/16/2020,12,4000000,0,
21813,1.70406E+14,1704061,4,0.03,3/16/2020,12,4500000,0,
21814,1.70406E+14,1704061,4,0.03,3/16/2020,12,4500000,0,
21815,1.70406E+14,1704061,4,0.03,3/16/2020,12,4500000,0,
21816,1.70406E+14,1704061,4,0.03,3/16/2020,12,4500000,0,
21817,1.70406E+14,1704061,4,0.03,3/16/2020,12,4500000,0,
21818,1.70406E+14,1704061,4,0.03,6/16/2020,12,1000000,0,
21819,1.70406E+14,1704061,4,0.03,6/16/2020,12,1000000,0,
21820,1.70406E+14,1704061,4,0.03,6/16/2020,12,1000000,0,
21821,1.70406E+14,1704061,4,0.03,6/16/2020,12,1000000,0,
21822,1.70406E+14,1704061,4,0.03,6/16/2020,12,1000000,0,
21823,1.70406E+14,1704061,4,0.03,8/16/2020,12,3500000,0,
21824,1.70406E+14,1704061,4,0.03,8/16/2020,12,3500000,0,
21825,1.70406E+14,1704061,4,0.03,8/16/2020,12,3500000,0,
21826,1.70406E+14,1704061,4,0.03,8/16/2020,12,3500000,0,
21827,1.70406E+14,1704061,4,0.03,8/16/2020,12,3500000,0,
21828,1.70406E+14,1704061,4,0.03,9/16/2020,12,3000000,0,
21829,1.70406E+14,1704061,4,0.03,9/16/2020,12,3000000,0,
21830,1.70406E+14,1704061,4,0.03,9/16/2020,12,3000000,0,
21831,1.70406E+14,1704061,4,0.03,9/16/2020,12,3000000,0,
21832,1.70406E+14,1704061,4,0.03,9/16/2020,12,3000000,0,
21833,1.70406E+14,1704061,4,0.03,9/16/2020,12,500000,0,
21834,1.70406E+14,1704061,4,0.03,9/16/2020,12,500000,0,
21835,1.70406E+14,1704061,4,0.03,9/16/2020,12,500000,0,
21836,1.70406E+14,1704061,4,0.03,9/16/2020,12,500000,0,
21837,1.70406E+14,1704061,4,0.03,9/16/2020,12,500000,0,
21838,1.70406E+14,1704061,4,0.03,10/16/2020,12,1000000,0,
21839,1.70406E+14,1704061,4,0.03,10/16/2020,12,1000000,0,
21840,1.70406E+14,1704061,4,0.03,10/16/2020,12,1000000,0,
